Id,Probability
10000322,0.257060491696606
10001717,0.06481121099115601
10001354,0.1474628111827622
10001823,0.19100374048952007
10000461,0.25857033571749105
10000425,0.33203500835901517
10001386,0.18756141623128805
10000122,0.09177191105199593
10000881,0.18665819345001153
10000446,0.0870636001280889
10000048,0.26452588447096187
10001196,0.724000399182197
10000677,0.44193004107414213
10001399,0.2804133763377602
10001498,0.03906596872369538
10000503,0.08464461192523441
10001900,0.4253782167880201
10001228,0.3858886993867684
10000298,0.06797172195735471
10000052,0.24862685489295064
10001742,0.17762103776637175
10001791,0.882827775556658
10000713,0.13848038543955588
10001453,0.21801796816679134
10000360,0.28272189468552794
10001809,0.07911205952449485
10000769,0.18074664784742803
10000563,0.21622630498146467
